 Date = 2023.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -57.000  -29.000   -7.61  -57.54   15300   15165   -2026  -24055   28509
  -57.000  -28.000   -7.97  -57.67   15218   15071   -2110  -24043   28455
  -57.000  -27.000   -8.33  -57.79   15141   14981   -2192  -24031   28403
  -57.000  -26.000   -8.68  -57.90   15067   14894   -2274  -24018   28352
  -57.000  -25.000   -9.04  -58.01   14996   14810   -2356  -24005   28304
  -57.000  -24.000   -9.40  -58.11   14930   14730   -2438  -23991   28257
  -57.000  -23.000   -9.76  -58.20   14868   14653   -2519  -23977   28213
  -57.000  -22.000  -10.12  -58.28   14809   14579   -2602  -23963   28170
  -57.000  -21.000  -10.48  -58.36   14755   14509   -2685  -23949   28130
  -57.000  -20.000  -10.85  -58.43   14705   14442   -2769  -23935   28091
  -57.000  -19.000  -11.23  -58.50   14659   14379   -2855  -23921   28056
  -57.000  -18.000  -11.61  -58.56   14618   14319   -2942  -23908   28023
  -57.000  -17.000  -12.00  -58.61   14581   14262   -3032  -23895   27993
  -57.000  -16.000  -12.40  -58.65   14548   14208   -3123  -23884   27965
  -57.000  -15.000  -12.80  -58.69   14519   14158   -3218  -23873   27941
  -57.000  -14.000  -13.22  -58.72   14495   14111   -3315  -23863   27920
  -57.000  -13.000  -13.64  -58.75   14475   14067   -3415  -23854   27903
  -57.000  -12.000  -14.08  -58.77   14460   14026   -3518  -23847   27889
  -57.000  -11.000  -14.53  -58.78   14449   13987   -3624  -23842   27879
  -57.000  -10.000  -14.99  -58.79   14443   13952   -3735  -23840   27873
  -57.000   -9.000  -15.46  -58.79   14441   13919   -3849  -23839   27872
  -57.000   -8.000  -15.94  -58.79   14443   13888   -3967  -23841   27875
  -57.000   -7.000  -16.44  -58.78   14451   13860   -4089  -23846   27883
  -57.000   -6.000  -16.95  -58.77   14462   13834   -4216  -23854   27896
  -57.000   -5.000  -17.47  -58.76   14478   13810   -4347  -23866   27914
  -57.000   -4.000  -18.01  -58.74   14498   13788   -4483  -23881   27938
  -57.000   -3.000  -18.56  -58.72   14523   13768   -4623  -23901   27967
  -57.000   -2.000  -19.13  -58.69   14552   13749   -4768  -23925   28003
  -57.000   -1.000  -19.71  -58.66   14586   13732   -4918  -23953   28045
  -57.000    0.000  -20.30  -58.63   14624   13715   -5073  -23986   28093
  -57.000    1.000  -20.91  -58.60   14666   13700   -5233  -24025   28148
  -57.000    2.000  -21.53  -58.57   14712   13686   -5398  -24069   28210
  -57.000    3.000  -22.16  -58.53   14762   13672   -5569  -24120   28279
  -57.000    4.000  -22.81  -58.50   14816   13658   -5744  -24176   28355
  -57.000    5.000  -23.47  -58.46   14875   13644   -5924  -24239   28439
  -57.000    6.000  -24.14  -58.43   14937   13631   -6109  -24309   28531
  -57.000    7.000  -24.82  -58.40   15003   13617   -6298  -24386   28631
  -57.000    8.000  -25.52  -58.37   15072   13602   -6493  -24470   28739
  -57.000    9.000  -26.22  -58.34   15145   13586   -6692  -24562   28856
  -57.000   10.000  -26.94  -58.32   15222   13570   -6896  -24662   28981
  -57.000   11.000  -27.66  -58.30   15301   13552   -7104  -24770   29115
  -57.000   12.000  -28.40  -58.28   15384   13533   -7316  -24887   29258
  -57.000   13.000  -29.14  -58.26   15470   13512   -7532  -25012   29410
  -57.000   14.000  -29.89  -58.26   15558   13489   -7752  -25147   29571
  -57.000   15.000  -30.64  -58.25   15649   13464   -7976  -25291   29741
  -57.000   16.000  -31.40  -58.25   15743   13437   -8203  -25444   29920
  -57.000   17.000  -32.17  -58.26   15839   13407   -8432  -25607   30109
  -57.000   18.000  -32.94  -58.28   15936   13375   -8665  -25780   30308
  -57.000   19.000  -33.71  -58.30   16036   13339   -8900  -25963   30516
  -57.000   20.000  -34.49  -58.33   16137   13301   -9137  -26156   30733
  -57.000   21.000  -35.27  -58.36   16239   13259   -9376  -26359   30960
  -57.000   22.000  -36.05  -58.41   16343   13214   -9617  -26573   31196
  -57.000   23.000  -36.83  -58.46   16447   13165   -9858  -26797   31442
  -57.000   24.000  -37.61  -58.52   16552   13113  -10100  -27032   31697
  -57.000   25.000  -38.39  -58.59   16657   13056  -10343  -27278   31962
  -57.000   26.000  -39.16  -58.67   16762   12996  -10586  -27534   32235
  -57.000   27.000  -39.94  -58.76   16867   12933  -10828  -27802   32518
  -57.000   28.000  -40.71  -58.85   16971   12865  -11069  -28080   32810
  -57.000   29.000  -41.48  -58.96   17075   12792  -11310  -28369   33111
  -57.000   30.000  -42.24  -59.07   17177   12716  -11548  -28668   33420
  -57.000   31.000  -43.00  -59.19   17279   12636  -11785  -28978   33739
  -57.000   32.000  -43.76  -59.33   17378   12551  -12019  -29299   34065
  -57.000   33.000  -44.51  -59.47   17475   12463  -12250  -29630   34400
  -57.000   34.000  -45.25  -59.62   17571   12370  -12478  -29972   34743
  -57.000   35.000  -45.99  -59.78   17663   12273  -12703  -30324   35093
  -57.000   36.000  -46.72  -59.95   17753   12172  -12923  -30686   35451
  -57.000   37.000  -47.44  -60.13   17840   12067  -13139  -31058   35817
  -57.000   38.000  -48.15  -60.31   17923   11958  -13351  -31440   36190
  -57.000   39.000  -48.86  -60.51   18003   11845  -13557  -31831   36569
  -57.000   40.000  -49.55  -60.71   18078   11729  -13758  -32232   36956
  -57.000   41.000  -50.24  -60.92   18150   11608  -13952  -32641   37348
  -57.000   42.000  -50.92  -61.14   18217   11485  -14141  -33060   37747
  -57.000   43.000  -51.59  -61.37   18280   11358  -14323  -33487   38151
  -57.000   44.000  -52.25  -61.61   18337   11227  -14498  -33922   38561
  -57.000   45.000  -52.89  -61.85   18390   11094  -14666  -34366   38977
  -57.000   46.000  -53.53  -62.10   18437   10958  -14827  -34817   39397
  -57.000   47.000  -54.16  -62.35   18479   10819  -14980  -35275   39822
  -57.000   48.000  -54.78  -62.61   18514   10678  -15125  -35741   40252
  -57.000   49.000  -55.39  -62.88   18544   10534  -15262  -36213   40685
  -57.000   50.000  -55.98  -63.16   18568   10388  -15391  -36692   41123
  -57.000   51.000  -56.57  -63.44   18586   10240  -15511  -37177   41564
  -57.000   52.000  -57.14  -63.72   18597   10091  -15622  -37667   42008
  -57.000   53.000  -57.70  -64.01   18602    9940  -15724  -38163   42455
  -57.000   54.000  -58.25  -64.31   18601    9788  -15817  -38664   42905
  -57.000   55.000  -58.79  -64.61   18592    9634  -15901  -39169   43358
  -57.000   56.000  -59.32  -64.91   18577    9480  -15976  -39679   43812
  -57.000   57.000  -59.83  -65.22   18554    9325  -16041  -40193   44269
  -57.000   58.000  -60.33  -65.53   18525    9170  -16097  -40710   44727
  -57.000   59.000  -60.82  -65.85   18489    9014  -16143  -41231   45186
  -57.000   60.000  -61.30  -66.17   18445    8859  -16179  -41754   45647
  -57.000   61.000  -61.76  -66.49   18395    8703  -16206  -42280   46108
  -57.000   62.000  -62.21  -66.81   18337    8548  -16222  -42808   46570
  -57.000   63.000  -62.65  -67.14   18272    8394  -16230  -43338   47032
  -57.000   64.000  -63.08  -67.47   18199    8240  -16227  -43869   47494
  -57.000   65.000  -63.49  -67.80   18120    8088  -16214  -44402   47956
  -57.000   66.000  -63.89  -68.13   18033    7936  -16192  -44935   48418
  -57.000   67.000  -64.27  -68.47   17938    7786  -16160  -45468   48879
  -57.000   68.000  -64.65  -68.81   17836    7638  -16118  -46002   49338
  -57.000   69.000  -65.00  -69.15   17727    7491  -16067  -46535   49797
  -57.000   70.000  -65.35  -69.49   17611    7346  -16006  -47067   50254
  -57.000   71.000  -65.68  -69.83   17487    7203  -15935  -47599   50709
  -57.000   72.000  -65.99  -70.17   17357    7062  -15855  -48129   51163
  -57.000   73.000  -66.29  -70.51   17218    6924  -15765  -48657   51614
  -57.000   74.000  -66.57  -70.86   17073    6788  -15666  -49184   52063
  -57.000   75.000  -66.84  -71.20   16921    6655  -15557  -49708   52509
  -57.000   76.000  -67.09  -71.55   16761    6524  -15439  -50229   52952
  -57.000   77.000  -67.33  -71.89   16595    6397  -15312  -50747   53392
  -57.000   78.000  -67.55  -72.24   16421    6272  -15176  -51262   53828
  -57.000   79.000  -67.75  -72.58   16241    6151  -15031  -51773   54261
  -57.000   80.000  -67.93  -72.93   16054    6032  -14878  -52280   54689
  -57.000   81.000  -68.09  -73.28   15860    5918  -14715  -52783   55114
  -57.000   82.000  -68.24  -73.62   15660    5806  -14544  -53280   55534
  -57.000   83.000  -68.36  -73.97   15453    5699  -14364  -53773   55950
  -57.000   84.000  -68.46  -74.31   15240    5595  -14176  -54261   56360
  -57.000   85.000  -68.54  -74.66   15021    5495  -13980  -54742   56766
  -57.000   86.000  -68.60  -75.00   14796    5399  -13776  -55218   57166
  -57.000   87.000  -68.63  -75.34   14565    5306  -13564  -55687   57560
  -57.000   88.000  -68.64  -75.68   14329    5218  -13345  -56149   57949
  -57.000   89.000  -68.62  -76.03   14086    5134  -13117  -56605   58331
  -57.000   90.000  -68.58  -76.37   13839    5054  -12883  -57053   58707
  -57.000   91.000  -68.50  -76.70   13587    4979  -12642  -57493   59077
  -57.000   92.000  -68.40  -77.04   13330    4908  -12394  -57925   59439
  -57.000   93.000  -68.26  -77.38   13069    4841  -12139  -58349   59795
  -57.000   94.000  -68.08  -77.71   12803    4779  -11878  -58765   60143
  -57.000   95.000  -67.87  -78.04   12533    4721  -11610  -59172   60485
  -57.000   96.000  -67.62  -78.37   12260    4668  -11337  -59569   60818
  -57.000   97.000  -67.33  -78.70   11984    4619  -11058  -59958   61144
  -57.000   98.000  -66.99  -79.02   11705    4575  -10774  -60336   61461
  -57.000   99.000  -66.61  -79.34   11424    4535  -10485  -60705   61771
  -57.000  100.000  -66.18  -79.66   11140    4500  -10191  -61064   62072
  -57.000  101.000  -65.69  -79.98   10855    4469   -9892  -61413   62365
  -57.000  102.000  -65.14  -80.29   10569    4443   -9590  -61751   62649
  -57.000  103.000  -64.53  -80.60   10282    4422   -9283  -62079   62924
  -57.000  104.000  -63.85  -80.90    9995    4405   -8972  -62395   63191
  -57.000  105.000  -63.10  -81.20    9709    4393   -8659  -62701   63448
  -57.000  106.000  -62.27  -81.49    9424    4385   -8342  -62996   63697
  -57.000  107.000  -61.36  -81.78    9140    4381   -8022  -63279   63936
  -57.000  108.000  -60.36  -82.06    8859    4382   -7700  -63552   64166
  -57.000  109.000  -59.26  -82.34    8582    4387   -7376  -63812   64387
  -57.000  110.000  -58.05  -82.61    8308    4396   -7049  -64062   64598
  -57.000  111.000  -56.73  -82.87    8039    4410   -6721  -64299   64800
  -57.000  112.000  -55.29  -83.13    7776    4427   -6392  -64526   64992
  -57.000  113.000  -53.72  -83.38    7519    4449   -6062  -64740   65175
  -57.000  114.000  -52.02  -83.61    7271    4475   -5731  -64943   65349
  -57.000  115.000  -50.16  -83.84    7031    4504   -5399  -65134   65513
  -57.000  116.000  -48.16  -84.05    6802    4537   -5067  -65314   65667
  -57.000  117.000  -45.99  -84.26    6584    4575   -4736  -65482   65812
  -57.000  118.000  -43.66  -84.45    6379    4615   -4404  -65639   65948
  -57.000  119.000  -41.16  -84.63    6189    4660   -4073  -65784   66074
  -57.000  120.000  -38.49  -84.79    6014    4707   -3743  -65918   66191
  -57.000  121.000  -35.65  -84.93    5856    4759   -3413  -66040   66299
  -57.000  122.000  -32.66  -85.06    5717    4813   -3085  -66151   66398
  -57.000  123.000  -29.52  -85.17    5598    4871   -2758  -66251   66487
  -57.000  124.000  -26.26  -85.26    5499    4932   -2433  -66340   66567
  -57.000  125.000  -22.90  -85.33    5423    4995   -2110  -66418   66639
  -57.000  126.000  -19.46  -85.38    5369    5062   -1789  -66485   66702
  -57.000  127.000  -15.98  -85.41    5338    5132   -1470  -66542   66756
  -57.000  128.000  -12.49  -85.42    5331    5205   -1153  -66588   66801
  -57.000  129.000   -9.03  -85.41    5346    5280    -839  -66624   66838
  -57.000  130.000   -5.62  -85.38    5383    5358    -527  -66650   66867
  -57.000  131.000   -2.30  -85.33    5442    5438    -219  -66666   66887
  -57.000  132.000    0.90  -85.27    5521    5521      87  -66671   66900
  -57.000  133.000    3.98  -85.18    5619    5606     390  -66668   66904
  -57.000  134.000    6.90  -85.08    5735    5693     689  -66655   66901
  -57.000  135.000    9.66  -84.97    5866    5783     985  -66632   66890
  -57.000  136.000   12.26  -84.84    6012    5875    1277  -66601   66872
  -57.000  137.000   14.70  -84.70    6171    5969    1566  -66561   66846
  -57.000  138.000   16.97  -84.55    6341    6065    1851  -66512   66813
  -57.000  139.000   19.09  -84.40    6522    6163    2133  -66454   66774
  -57.000  140.000   21.05  -84.23    6711    6263    2410  -66389   66727
  -57.000  141.000   22.86  -84.05    6907    6365    2684  -66315   66674
  -57.000  142.000   24.54  -83.87    7110    6468    2953  -66233   66614
  -57.000  143.000   26.09  -83.69    7319    6573    3219  -66144   66548
  -57.000  144.000   27.52  -83.49    7532    6680    3481  -66047   66475
  -57.000  145.000   28.84  -83.30    7749    6788    3738  -65943   66397
  -57.000  146.000   30.05  -83.10    7969    6898    3991  -65832   66313
  -57.000  147.000   31.17  -82.89    8192    7009    4240  -65714   66223
  -57.000  148.000   32.19  -82.69    8416    7122    4484  -65589   66127
  -57.000  149.000   33.14  -82.48    8642    7236    4724  -65458   66026
  -57.000  150.000   34.01  -82.27    8868    7352    4960  -65321   65920
  -57.000  151.000   34.80  -82.06    9095    7468    5191  -65177   65809
  -57.000  152.000   35.53  -81.84    9322    7586    5418  -65028   65692
  -57.000  153.000   36.20  -81.63    9549    7705    5640  -64872   65571
  -57.000  154.000   36.82  -81.41    9775    7825    5858  -64711   65446
  -57.000  155.000   37.38  -81.19   10000    7947    6071  -64545   65315
  -57.000  156.000   37.89  -80.98   10224    8069    6279  -64374   65181
  -57.000  157.000   38.36  -80.76   10447    8192    6484  -64197   65042
  -57.000  158.000   38.79  -80.54   10669    8316    6683  -64016   64899
  -57.000  159.000   39.17  -80.32   10888    8441    6878  -63830   64752
  -57.000  160.000   39.53  -80.10   11106    8567    7068  -63640   64602
  -57.000  161.000   39.84  -79.88   11322    8693    7254  -63445   64448
  -57.000  162.000   40.13  -79.66   11536    8820    7435  -63246   64290
  -57.000  163.000   40.39  -79.44   11747    8948    7611  -63044   64129
  -57.000  164.000   40.62  -79.23   11956    9076    7783  -62837   63965
  -57.000  165.000   40.82  -79.01   12163    9205    7951  -62627   63797
  -57.000  166.000   41.00  -78.79   12367    9334    8113  -62414   63627
  -57.000  167.000   41.16  -78.58   12568    9463    8271  -62197   63454
  -57.000  168.000   41.29  -78.36   12767    9593    8425  -61977   63278
  -57.000  169.000   41.41  -78.14   12963    9722    8574  -61754   63100
  -57.000  170.000   41.51  -77.93   13157    9852    8719  -61528   62919
  -57.000  171.000   41.59  -77.72   13347    9982    8860  -61300   62736
  -57.000  172.000   41.66  -77.50   13535   10112    8996  -61069   62551
  -57.000  173.000   41.71  -77.29   13719   10242    9128  -60836   62364
  -57.000  174.000   41.74  -77.08   13901   10372    9255  -60601   62175
  -57.000  175.000   41.77  -76.87   14080   10502    9379  -60363   61984
  -57.000  176.000   41.78  -76.66   14256   10631    9498  -60124   61791
  -57.000  177.000   41.78  -76.45   14429   10760    9613  -59883   61596
  -57.000  178.000   41.77  -76.25   14598   10888    9724  -59640   61401
  -57.000  179.000   41.75  -76.04   14766   11016    9832  -59395   61203
  -57.000  180.000   41.72  -75.83   14930   11144    9936  -59150   61005
  -56.000 -180.000   39.89  -75.26   15437   11844    9900  -58685   60681
  -56.000 -179.000   39.88  -75.06   15592   11966    9997  -58432   60477
  -56.000 -178.000   39.85  -74.86   15745   12088   10089  -58178   60271
  -56.000 -177.000   39.82  -74.66   15895   12208   10178  -57923   60065
  -56.000 -176.000   39.78  -74.45   16042   12329   10264  -57667   59857
  -56.000 -175.000   39.73  -74.25   16186   12448   10346  -57410   59648
  -56.000 -174.000   39.68  -74.06   16328   12566   10425  -57153   59439
  -56.000 -173.000   39.62  -73.86   16466   12683   10501  -56894   59229
  -56.000 -172.000   39.56  -73.66   16602   12800   10574  -56635   59018
  -56.000 -171.000   39.49  -73.47   16736   12915   10644  -56375   58807
  -56.000 -170.000   39.42  -73.27   16867   13029   10711  -56115   58595
  -56.000 -169.000   39.35  -73.08   16995   13142   10776  -55854   58382
  -56.000 -168.000   39.27  -72.88   17121   13254   10838  -55593   58169
  -56.000 -167.000   39.19  -72.69   17244   13365   10897  -55331   57956
  -56.000 -166.000   39.11  -72.50   17365   13474   10954  -55069   57742
  -56.000 -165.000   39.02  -72.31   17484   13583   11009  -54806   57527
  -56.000 -164.000   38.94  -72.12   17600   13690   11061  -54543   57312
  -56.000 -163.000   38.85  -71.93   17714   13796   11112  -54279   57097
  -56.000 -162.000   38.76  -71.74   17826   13900   11160  -54015   56881
  -56.000 -161.000   38.67  -71.55   17935   14003   11207  -53751   56664
  -56.000 -160.000   38.58  -71.36   18043   14105   11251  -53486   56447
  -56.000 -159.000   38.49  -71.17   18148   14205   11294  -53221   56230
  -56.000 -158.000   38.40  -70.98   18252   14304   11336  -52955   56012
  -56.000 -157.000   38.30  -70.80   18353   14402   11376  -52689   55794
  -56.000 -156.000   38.21  -70.61   18452   14498   11414  -52422   55575
  -56.000 -155.000   38.12  -70.42   18550   14593   11452  -52155   55356
  -56.000 -154.000   38.03  -70.23   18646   14687   11487  -51887   55135
  -56.000 -153.000   37.94  -70.05   18740   14779   11522  -51618   54915
  -56.000 -152.000   37.85  -69.86   18832   14870   11556  -51349   54693
  -56.000 -151.000   37.76  -69.67   18923   14960   11589  -51079   54471
  -56.000 -150.000   37.68  -69.48   19012   15048   11620  -50808   54249
  -56.000 -149.000   37.59  -69.30   19100   15135   11651  -50536   54025
  -56.000 -148.000   37.50  -69.11   19186   15221   11681  -50263   53800
  -56.000 -147.000   37.42  -68.92   19271   15305   11711  -49989   53575
  -56.000 -146.000   37.34  -68.73   19355   15388   11739  -49713   53348
  -56.000 -145.000   37.26  -68.54   19437   15470   11767  -49437   53121
  -56.000 -144.000   37.18  -68.34   19518   15551   11795  -49159   52892
  -56.000 -143.000   37.10  -68.15   19598   15631   11821  -48879   52662
  -56.000 -142.000   37.02  -67.96   19677   15710   11848  -48598   52430
  -56.000 -141.000   36.95  -67.76   19754   15788   11873  -48315   52198
  -56.000 -140.000   36.87  -67.56   19831   15865   11899  -48030   51963
  -56.000 -139.000   36.80  -67.37   19907   15941   11923  -47744   51728
  -56.000 -138.000   36.72  -67.17   19982   16016   11947  -47455   51490
  -56.000 -137.000   36.65  -66.96   20056   16091   11971  -47164   51251
  -56.000 -136.000   36.57  -66.76   20129   16165   11994  -46871   51010
  -56.000 -135.000   36.50  -66.55   20201   16238   12016  -46575   50767
  -56.000 -134.000   36.43  -66.34   20272   16311   12038  -46277   50522
  -56.000 -133.000   36.35  -66.13   20343   16384   12059  -45976   50276
  -56.000 -132.000   36.28  -65.92   20413   16456   12079  -45672   50027
  -56.000 -131.000   36.20  -65.70   20482   16528   12098  -45366   49775
  -56.000 -130.000   36.12  -65.48   20551   16600   12116  -45056   49522
  -56.000 -129.000   36.04  -65.26   20618   16671   12132  -44744   49266
  -56.000 -128.000   35.96  -65.03   20685   16743   12148  -44428   49007
  -56.000 -127.000   35.88  -64.80   20751   16814   12161  -44109   48746
  -56.000 -126.000   35.79  -64.57   20817   16886   12173  -43787   48483
  -56.000 -125.000   35.70  -64.34   20881   16958   12184  -43461   48217
  -56.000 -124.000   35.60  -64.10   20945   17030   12192  -43132   47948
  -56.000 -123.000   35.50  -63.86   21007   17103   12198  -42800   47677
  -56.000 -122.000   35.39  -63.61   21068   17176   12201  -42464   47403
  -56.000 -121.000   35.28  -63.36   21128   17249   12202  -42125   47126
  -56.000 -120.000   35.16  -63.11   21187   17323   12200  -41782   46847
  -56.000 -119.000   35.03  -62.86   21245   17397   12194  -41436   46565
  -56.000 -118.000   34.89  -62.60   21301   17471   12186  -41087   46280
  -56.000 -117.000   34.75  -62.33   21355   17546   12173  -40735   45993
  -56.000 -116.000   34.60  -62.07   21408   17622   12157  -40379   45703
  -56.000 -115.000   34.44  -61.80   21459   17698   12136  -40021   45411
  -56.000 -114.000   34.27  -61.53   21508   17774   12111  -39659   45116
  -56.000 -113.000   34.09  -61.25   21555   17851   12081  -39295   44819
  -56.000 -112.000   33.90  -60.98   21599   17928   12046  -38929   44519
  -56.000 -111.000   33.70  -60.70   21641   18005   12006  -38560   44218
  -56.000 -110.000   33.48  -60.42   21681   18083   11960  -38189   43914
  -56.000 -109.000   33.26  -60.13   21717   18161   11909  -37816   43608
  -56.000 -108.000   33.02  -59.85   21751   18239   11852  -37442   43301
  -56.000 -107.000   32.76  -59.56   21782   18316   11788  -37066   42992
  -56.000 -106.000   32.50  -59.27   21809   18394   11718  -36689   42682
  -56.000 -105.000   32.22  -58.98   21834   18471   11641  -36311   42370
  -56.000 -104.000   31.93  -58.69   21854   18548   11558  -35933   42057
  -56.000 -103.000   31.62  -58.40   21871   18624   11468  -35555   41744
  -56.000 -102.000   31.30  -58.11   21885   18699   11370  -35178   41430
  -56.000 -101.000   30.97  -57.82   21894   18774   11265  -34801   41115
  -56.000 -100.000   30.62  -57.54   21899   18847   11153  -34425   40800
  -56.000  -99.000   30.25  -57.25   21901   18919   11033  -34050   40485
  -56.000  -98.000   29.87  -56.97   21898   18989   10905  -33677   40170
  -56.000  -97.000   29.47  -56.69   21890   19057   10770  -33307   39856
  -56.000  -96.000   29.06  -56.41   21879   19124   10628  -32939   39543
  -56.000  -95.000   28.64  -56.13   21862   19188   10477  -32574   39231
  -56.000  -94.000   28.19  -55.86   21842   19250   10320  -32213   38920
  -56.000  -93.000   27.74  -55.59   21816   19309   10154  -31856   38610
  -56.000  -92.000   27.27  -55.33   21787   19366    9981  -31503   38303
  -56.000  -91.000   26.78  -55.08   21752   19419    9801  -31155   37997
  -56.000  -90.000   26.28  -54.83   21713   19469    9614  -30812   37694
  -56.000  -89.000   25.77  -54.59   21669   19515    9419  -30475   37394
  -56.000  -88.000   25.24  -54.35   21621   19557    9218  -30144   37096
  -56.000  -87.000   24.69  -54.12   21568   19596    9011  -29819   36801
  -56.000  -86.000   24.14  -53.90   21511   19630    8796  -29500   36510
  -56.000  -85.000   23.57  -53.69   21449   19660    8576  -29189   36222
  -56.000  -84.000   22.99  -53.49   21383   19685    8350  -28886   35939
  -56.000  -83.000   22.39  -53.30   21312   19705    8119  -28590   35659
  -56.000  -82.000   21.79  -53.12   21237   19720    7883  -28302   35384
  -56.000  -81.000   21.17  -52.95   21158   19730    7642  -28022   35113
  -56.000  -80.000   20.55  -52.79   21076   19735    7397  -27752   34847
  -56.000  -79.000   19.91  -52.64   20989   19734    7148  -27490   34586
  -56.000  -78.000   19.26  -52.50   20898   19728    6895  -27237   34330
  -56.000  -77.000   18.61  -52.38   20804   19716    6640  -26993   34080
  -56.000  -76.000   17.95  -52.27   20706   19698    6382  -26759   33835
  -56.000  -75.000   17.28  -52.17   20605   19675    6122  -26534   33595
  -56.000  -74.000   16.61  -52.08   20501   19646    5860  -26319   33361
  -56.000  -73.000   15.93  -52.01   20394   19610    5597  -26113   33133
  -56.000  -72.000   15.25  -51.95   20283   19569    5334  -25917   32911
  -56.000  -71.000   14.56  -51.91   20170   19523    5071  -25731   32695
  -56.000  -70.000   13.87  -51.88   20055   19470    4808  -25555   32485
  -56.000  -69.000   13.18  -51.86   19937   19412    4546  -25388   32281
  -56.000  -68.000   12.49  -51.85   19816   19347    4285  -25231   32083
  -56.000  -67.000   11.80  -51.86   19694   19278    4026  -25084   31891
  -56.000  -66.000   11.11  -51.89   19569   19203    3769  -24945   31705
  -56.000  -65.000   10.42  -51.92   19443   19123    3515  -24816   31526
  -56.000  -64.000    9.73  -51.97   19315   19037    3265  -24696   31352
  -56.000  -63.000    9.05  -52.03   19186   18947    3017  -24584   31184
  -56.000  -62.000    8.37  -52.10   19055   18852    2774  -24481   31023
  -56.000  -61.000    7.70  -52.19   18923   18752    2535  -24386   30867
  -56.000  -60.000    7.03  -52.29   18790   18649    2301  -24299   30717
  -56.000  -59.000    6.38  -52.39   18656   18541    2072  -24220   30572
  -56.000  -58.000    5.73  -52.51   18522   18429    1848  -24148   30433
  -56.000  -57.000    5.08  -52.64   18387   18314    1629  -24083   30299
  -56.000  -56.000    4.45  -52.78   18251   18196    1417  -24024   30170
  -56.000  -55.000    3.83  -52.92   18115   18075    1210  -23972   30047
  -56.000  -54.000    3.22  -53.08   17979   17951    1009  -23925   29928
  -56.000  -53.000    2.62  -53.24   17844   17825     815  -23884   29814
  -56.000  -52.000    2.03  -53.40   17708   17697     627  -23848   29704
  -56.000  -51.000    1.45  -53.58   17573   17567     445  -23817   29598
  -56.000  -50.000    0.89  -53.76   17438   17436     270  -23790   29496
  -56.000  -49.000    0.33  -53.94   17304   17304     101  -23767   29399
  -56.000  -48.000   -0.21  -54.13   17171   17171     -62  -23747   29305
  -56.000  -47.000   -0.73  -54.32   17039   17037    -218  -23731   29214
  -56.000  -46.000   -1.24  -54.52   16907   16903    -367  -23717   29127
  -56.000  -45.000   -1.74  -54.71   16778   16770    -511  -23706   29042
  -56.000  -44.000   -2.23  -54.91   16649   16637    -648  -23697   28961
  -56.000  -43.000   -2.71  -55.11   16523   16504    -780  -23689   28882
  -56.000  -42.000   -3.17  -55.30   16398   16373    -906  -23684   28806
  -56.000  -41.000   -3.62  -55.50   16275   16242   -1026  -23679   28732
  -56.000  -40.000   -4.05  -55.69   16154   16113   -1142  -23675   28661
  -56.000  -39.000   -4.48  -55.89   16035   15986   -1252  -23672   28591
  -56.000  -38.000   -4.89  -56.08   15919   15861   -1358  -23669   28524
  -56.000  -37.000   -5.30  -56.26   15805   15737   -1459  -23666   28458
  -56.000  -36.000   -5.69  -56.45   15693   15616   -1556  -23663   28394
  -56.000  -35.000   -6.07  -56.63   15585   15498   -1649  -23660   28332
  -56.000  -34.000   -6.45  -56.80   15480   15382   -1739  -23657   28271
  -56.000  -33.000   -6.82  -56.97   15377   15268   -1825  -23653   28212
  -56.000  -32.000   -7.18  -57.14   15278   15158   -1909  -23649   28155
  -56.000  -31.000   -7.53  -57.30   15182   15051   -1990  -23644   28099
  -56.000  -30.000   -7.88  -57.45   15089   14947   -2069  -23638   28044
  -56.000  -29.000   -8.23  -57.59   15000   14846   -2147  -23632   27990
  -56.000  -28.000   -8.57  -57.73   14915   14748   -2222  -23624   27939
  -56.000  -27.000   -8.91  -57.87   14833   14654   -2297  -23616   27888
  -56.000  -26.000   -9.25  -57.99   14755   14564   -2371  -23607   27839
  -56.000  -25.000   -9.58  -58.11   14682   14477   -2444  -23598   27792
  -56.000  -24.000   -9.92  -58.22   14612   14393   -2517  -23587   27746
  -56.000  -23.000  -10.26  -58.33   14546   14313   -2591  -23577   27703
  -56.000  -22.000  -10.60  -58.42   14484   14237   -2665  -23565   27661
  -56.000  -21.000  -10.95  -58.51   14427   14164   -2739  -23554   27621
  -56.000  -20.000  -11.30  -58.59   14373   14095   -2815  -23542   27583
  -56.000  -19.000  -11.65  -58.67   14325   14029   -2893  -23530   27547
  -56.000  -18.000  -12.01  -58.73   14280   13967   -2972  -23518   27514
  -56.000  -17.000  -12.38  -58.79   14240   13909   -3053  -23506   27483
  -56.000  -16.000  -12.76  -58.84   14205   13854   -3136  -23495   27455
  -56.000  -15.000  -13.14  -58.89   14174   13802   -3222  -23484   27430
  -56.000  -14.000  -13.53  -58.92   14147   13754   -3311  -23475   27408
  -56.000  -13.000  -13.94  -58.95   14125   13709   -3403  -23466   27389
  -56.000  -12.000  -14.35  -58.98   14108   13668   -3498  -23459   27374
  -56.000  -11.000  -14.78  -58.99   14096   13629   -3596  -23453   27363
  -56.000  -10.000  -15.22  -59.00   14088   13593   -3699  -23449   27356
