 Date = 2024.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -79.000   70.000  -85.93  -71.00   17438    1238  -17394  -50659   53576
  -79.000   71.000  -86.92  -71.15   17367     932  -17342  -50860   53743
  -79.000   72.000  -87.92  -71.29   17294     627  -17282  -51061   53910
  -79.000   73.000  -88.92  -71.43   17219     323  -17216  -51263   54077
  -79.000   74.000  -89.93  -71.58   17143      21  -17143  -51464   54244
  -79.000   75.000  -90.94  -71.72   17065    -281  -17063  -51665   54411
  -79.000   76.000  -91.96  -71.87   16986    -580  -16976  -51866   54577
  -79.000   77.000  -92.98  -72.01   16905    -878  -16882  -52067   54742
  -79.000   78.000  -94.00  -72.16   16822   -1174  -16781  -52267   54907
  -79.000   79.000  -95.03  -72.31   16739   -1468  -16674  -52466   55071
  -79.000   80.000  -96.07  -72.45   16653   -1760  -16560  -52665   55235
  -79.000   81.000  -97.11  -72.60   16567   -2050  -16439  -52863   55398
  -79.000   82.000  -98.15  -72.75   16479   -2337  -16312  -53060   55560
  -79.000   83.000  -99.21  -72.89   16389   -2622  -16178  -53256   55721
  -79.000   84.000 -100.26  -73.04   16299   -2904  -16038  -53452   55881
  -79.000   85.000 -101.33  -73.19   16207   -3183  -15891  -53646   56041
  -79.000   86.000 -102.39  -73.34   16114   -3459  -15738  -53839   56199
  -79.000   87.000 -103.47  -73.49   16020   -3731  -15579  -54031   56356
  -79.000   88.000 -104.55  -73.63   15924   -4001  -15413  -54221   56511
  -79.000   89.000 -105.64  -73.78   15828   -4267  -15242  -54410   56666
  -79.000   90.000 -106.74  -73.93   15730   -4529  -15064  -54598   56819
  -79.000   91.000 -107.84  -74.07   15632   -4788  -14880  -54784   56970
  -79.000   92.000 -108.95  -74.22   15532   -5043  -14691  -54968   57120
  -79.000   93.000 -110.06  -74.37   15432   -5294  -14495  -55150   57269
  -79.000   94.000 -111.19  -74.51   15331   -5541  -14294  -55331   57416
  -79.000   95.000 -112.32  -74.66   15229   -5784  -14088  -55510   57561
  -79.000   96.000 -113.46  -74.80   15127   -6022  -13876  -55686   57704
  -79.000   97.000 -114.61  -74.95   15023   -6257  -13659  -55861   57846
  -79.000   98.000 -115.77  -75.09   14920   -6486  -13436  -56033   57986
  -79.000   99.000 -116.93  -75.23   14816   -6711  -13209  -56204   58124
  -79.000  100.000 -118.11  -75.37   14711   -6931  -12976  -56372   58260
  -79.000  101.000 -119.29  -75.51   14606   -7146  -12739  -56537   58394
  -79.000  102.000 -120.49  -75.65   14501   -7357  -12497  -56701   58526
  -79.000  103.000 -121.69  -75.79   14396   -7562  -12250  -56861   58655
  -79.000  104.000 -122.90  -75.93   14291   -7762  -11999  -57019   58783
  -79.000  105.000 -124.12  -76.07   14185   -7957  -11743  -57175   58909
  -79.000  106.000 -125.35  -76.20   14080   -8147  -11484  -57328   59032
  -79.000  107.000 -126.60  -76.33   13975   -8332  -11220  -57478   59153
  -79.000  108.000 -127.85  -76.47   13870   -8511  -10952  -57626   59271
  -79.000  109.000 -129.11  -76.60   13766   -8684  -10681  -57770   59388
  -79.000  110.000 -130.39  -76.73   13662   -8852  -10406  -57912   59502
  -79.000  111.000 -131.67  -76.85   13558   -9015  -10128  -58051   59613
  -79.000  112.000 -132.97  -76.98   13456   -9171   -9846  -58186   59722
  -79.000  113.000 -134.28  -77.10   13354   -9322   -9561  -58319   59828
  -79.000  114.000 -135.59  -77.23   13252   -9467   -9273  -58449   59932
  -79.000  115.000 -136.93  -77.35   13152   -9607   -8982  -58575   60034
  -79.000  116.000 -138.27  -77.46   13052   -9740   -8689  -58699   60133
  -79.000  117.000 -139.62  -77.58   12954   -9868   -8392  -58819   60229
  -79.000  118.000 -140.99  -77.69   12857   -9990   -8094  -58936   60322
  -79.000  119.000 -142.36  -77.81   12762  -10106   -7793  -59050   60413
  -79.000  120.000 -143.75  -77.91   12667  -10216   -7490  -59160   60501
  -79.000  121.000 -145.15  -78.02   12575  -10320   -7185  -59268   60587
  -79.000  122.000 -146.56  -78.13   12483  -10418   -6878  -59371   60670
  -79.000  123.000 -147.99  -78.23   12394  -10509   -6570  -59472   60750
  -79.000  124.000 -149.42  -78.33   12306  -10595   -6260  -59569   60827
  -79.000  125.000 -150.87  -78.42   12221  -10675   -5949  -59663   60901
  -79.000  126.000 -152.33  -78.52   12137  -10749   -5636  -59753   60973
  -79.000  127.000 -153.80  -78.61   12056  -10817   -5323  -59840   61042
  -79.000  128.000 -155.28  -78.70   11976  -10879   -5008  -59923   61108
  -79.000  129.000 -156.77  -78.78   11899  -10935   -4693  -60003   61172
  -79.000  130.000 -158.28  -78.87   11825  -10985   -4377  -60080   61232
  -79.000  131.000 -159.79  -78.94   11753  -11029   -4061  -60153   61290
  -79.000  132.000 -161.31  -79.02   11683  -11067   -3744  -60222   61345
  -79.000  133.000 -162.84  -79.09   11616  -11099   -3427  -60288   61397
  -79.000  134.000 -164.38  -79.16   11552  -11126   -3110  -60351   61446
  -79.000  135.000 -165.93  -79.23   11491  -11146   -2793  -60410   61493
  -79.000  136.000 -167.49  -79.29   11432  -11161   -2476  -60465   61537
  -79.000  137.000 -169.06  -79.35   11377  -11170   -2160  -60517   61578
  -79.000  138.000 -170.63  -79.41   11324  -11173   -1844  -60566   61616
  -79.000  139.000 -172.21  -79.46   11275  -11171   -1528  -60611   61651
  -79.000  140.000 -173.80  -79.51   11228  -11163   -1213  -60653   61684
  -79.000  141.000 -175.39  -79.56   11185  -11149    -899  -60691   61713
  -79.000  142.000 -176.98  -79.60   11145  -11130    -587  -60726   61741
  -79.000  143.000 -178.58  -79.64   11109  -11105    -275  -60758   61765
  -79.000  144.000  179.81  -79.67   11075  -11075      36  -60786   61786
  -79.000  145.000  178.21  -79.71   11045  -11040     346  -60810   61805
  -79.000  146.000  176.60  -79.73   11019  -10999     654  -60832   61822
  -79.000  147.000  174.99  -79.76   10995  -10954     960  -60850   61835
  -79.000  148.000  173.38  -79.78   10976  -10902    1265  -60864   61846
  -79.000  149.000  171.77  -79.79   10959  -10846    1568  -60876   61854
  -79.000  150.000  170.17  -79.81   10946  -10785    1870  -60884   61860
  -79.000  151.000  168.56  -79.82   10936  -10719    2169  -60888   61863
  -79.000  152.000  166.96  -79.82   10930  -10648    2467  -60890   61863
  -79.000  153.000  165.36  -79.83   10927  -10572    2762  -60888   61861
  -79.000  154.000  163.76  -79.82   10928  -10492    3055  -60884   61856
  -79.000  155.000  162.17  -79.82   10931  -10407    3346  -60876   61849
  -79.000  156.000  160.59  -79.81   10939  -10317    3635  -60864   61840
  -79.000  157.000  159.01  -79.80   10949  -10223    3921  -60850   61827
  -79.000  158.000  157.44  -79.78   10962  -10124    4205  -60833   61813
  -79.000  159.000  155.88  -79.77   10979  -10021    4487  -60813   61796
  -79.000  160.000  154.33  -79.74   10999   -9913    4765  -60789   61776
  -79.000  161.000  152.78  -79.72   11022   -9801    5041  -60763   61754
  -79.000  162.000  151.25  -79.69   11048   -9686    5314  -60734   61730
  -79.000  163.000  149.72  -79.66   11077   -9566    5585  -60702   61704
  -79.000  164.000  148.21  -79.62   11109   -9442    5852  -60666   61675
  -79.000  165.000  146.71  -79.59   11143   -9314    6117  -60629   61644
  -79.000  166.000  145.21  -79.54   11181   -9183    6379  -60588   61611
  -79.000  167.000  143.74  -79.50   11221   -9047    6637  -60544   61575
  -79.000  168.000  142.27  -79.45   11264   -8908    6893  -60498   61538
  -79.000  169.000  140.82  -79.40   11309   -8766    7145  -60449   61498
  -79.000  170.000  139.38  -79.35   11357   -8620    7394  -60397   61456
  -79.000  171.000  137.95  -79.30   11407   -8470    7640  -60343   61412
  -79.000  172.000  136.53  -79.24   11459   -8317    7883  -60286   61366
  -79.000  173.000  135.13  -79.18   11514   -8161    8123  -60227   61317
  -79.000  174.000  133.75  -79.11   11571   -8001    8359  -60165   61267
  -79.000  175.000  132.38  -79.05   11630   -7839    8591  -60100   61215
  -79.000  176.000  131.02  -78.98   11691   -7673    8821  -60033   61161
  -79.000  177.000  129.67  -78.91   11754   -7504    9047  -59963   61105
  -79.000  178.000  128.34  -78.84   11819   -7332    9269  -59891   61046
  -79.000  179.000  127.03  -78.76   11885   -7158    9488  -59817   60987
  -79.000  180.000  125.73  -78.68   11954   -6980    9704  -59741   60925
  -78.000 -180.000  122.24  -79.14   11547   -6160    9767  -60208   61305
  -78.000 -179.000  120.94  -79.05   11629   -5980    9974  -60120   61235
  -78.000 -178.000  119.66  -78.96   11713   -5797   10178  -60030   61162
  -78.000 -177.000  118.40  -78.87   11797   -5611   10377  -59938   61088
  -78.000 -176.000  117.15  -78.77   11884   -5423   10574  -59844   61012
  -78.000 -175.000  115.92  -78.67   11971   -5233   10766  -59747   60934
  -78.000 -174.000  114.71  -78.57   12060   -5041   10956  -59648   60855
  -78.000 -173.000  113.51  -78.47   12150   -4847   11141  -59546   60773
  -78.000 -172.000  112.33  -78.36   12241   -4650   11323  -59443   60690
  -78.000 -171.000  111.16  -78.26   12332   -4452   11501  -59337   60605
  -78.000 -170.000  110.01  -78.15   12425   -4251   11675  -59230   60519
  -78.000 -169.000  108.87  -78.04   12519   -4049   11846  -59120   60431
  -78.000 -168.000  107.75  -77.93   12614   -3845   12013  -59008   60341
  -78.000 -167.000  106.64  -77.82   12709   -3639   12177  -58894   60250
  -78.000 -166.000  105.54  -77.71   12805   -3431   12337  -58778   60157
  -78.000 -165.000  104.46  -77.60   12901   -3222   12493  -58660   60062
  -78.000 -164.000  103.39  -77.48   12999   -3011   12645  -58541   59966
  -78.000 -163.000  102.34  -77.36   13096   -2798   12794  -58419   59869
  -78.000 -162.000  101.29  -77.25   13194   -2584   12939  -58295   59770
  -78.000 -161.000  100.26  -77.13   13293   -2368   13080  -58170   59669
  -78.000 -160.000   99.24  -77.01   13391   -2151   13218  -58043   59568
  -78.000 -159.000   98.24  -76.89   13490   -1932   13351  -57914   59464
  -78.000 -158.000   97.24  -76.77   13590   -1712   13481  -57783   59360
  -78.000 -157.000   96.25  -76.64   13689   -1491   13608  -57651   59254
  -78.000 -156.000   95.28  -76.52   13789   -1268   13730  -57517   59146
  -78.000 -155.000   94.31  -76.39   13888   -1045   13849  -57381   59038
  -78.000 -154.000   93.36  -76.27   13988    -820   13964  -57243   58928
  -78.000 -153.000   92.41  -76.14   14088    -593   14075  -57104   58816
  -78.000 -152.000   91.48  -76.01   14188    -366   14183  -56964   58704
  -78.000 -151.000   90.55  -75.89   14287    -138   14286  -56822   58590
  -78.000 -150.000   89.63  -75.76   14387      92   14386  -56678   58475
  -78.000 -149.000   88.72  -75.63   14486     322   14482  -56533   58359
  -78.000 -148.000   87.82  -75.50   14585     554   14575  -56386   58242
  -78.000 -147.000   86.93  -75.37   14684     786   14663  -56238   58123
  -78.000 -146.000   86.05  -75.24   14783    1019   14747  -56088   58004
  -78.000 -145.000   85.17  -75.10   14881    1254   14828  -55938   57883
  -78.000 -144.000   84.30  -74.97   14979    1488   14905  -55785   57761
  -78.000 -143.000   83.43  -74.84   15076    1724   14977  -55632   57639
  -78.000 -142.000   82.58  -74.70   15173    1960   15046  -55477   57515
  -78.000 -141.000   81.73  -74.57   15270    2197   15111  -55321   57390
  -78.000 -140.000   80.88  -74.43   15366    2435   15172  -55164   57264
  -78.000 -139.000   80.04  -74.30   15462    2673   15229  -55005   57137
  -78.000 -138.000   79.21  -74.16   15557    2912   15282  -54846   57009
  -78.000 -137.000   78.38  -74.03   15652    3151   15331  -54685   56881
  -78.000 -136.000   77.56  -73.89   15746    3391   15376  -54523   56751
  -78.000 -135.000   76.75  -73.76   15839    3631   15417  -54360   56621
  -78.000 -134.000   75.93  -73.62   15931    3872   15454  -54196   56489
  -78.000 -133.000   75.13  -73.48   16023    4113   15486  -54031   56357
  -78.000 -132.000   74.32  -73.34   16114    4354   15515  -53866   56224
  -78.000 -131.000   73.53  -73.21   16205    4595   15540  -53699   56091
  -78.000 -130.000   72.73  -73.07   16294    4837   15560  -53531   55956
  -78.000 -129.000   71.94  -72.93   16383    5078   15576  -53363   55821
  -78.000 -128.000   71.16  -72.80   16471    5320   15588  -53194   55685
  -78.000 -127.000   70.37  -72.66   16558    5562   15596  -53024   55549
  -78.000 -126.000   69.59  -72.52   16644    5803   15599  -52853   55412
  -78.000 -125.000   68.82  -72.38   16729    6045   15599  -52681   55274
  -78.000 -124.000   68.05  -72.25   16813    6286   15594  -52509   55135
  -78.000 -123.000   67.28  -72.11   16896    6527   15584  -52337   54997
  -78.000 -122.000   66.51  -71.97   16978    6768   15571  -52164   54857
  -78.000 -121.000   65.74  -71.83   17059    7008   15553  -51990   54717
  -78.000 -120.000   64.98  -71.70   17139    7248   15531  -51816   54577
  -78.000 -119.000   64.22  -71.56   17218    7487   15504  -51641   54436
  -78.000 -118.000   63.47  -71.43   17295    7726   15474  -51467   54295
  -78.000 -117.000   62.71  -71.29   17372    7964   15438  -51291   54153
  -78.000 -116.000   61.96  -71.15   17447    8202   15399  -51116   54011
  -78.000 -115.000   61.21  -71.02   17521    8439   15355  -50940   53869
  -78.000 -114.000   60.46  -70.88   17594    8674   15307  -50764   53727
  -78.000 -113.000   59.71  -70.75   17665    8909   15254  -50588   53584
  -78.000 -112.000   58.97  -70.62   17736    9143   15197  -50412   53441
  -78.000 -111.000   58.22  -70.48   17805    9376   15136  -50236   53298
  -78.000 -110.000   57.48  -70.35   17872    9608   15070  -50060   53155
  -78.000 -109.000   56.74  -70.22   17939    9838   15000  -49884   53012
  -78.000 -108.000   56.00  -70.09   18004   10067   14926  -49708   52868
  -78.000 -107.000   55.26  -69.96   18067   10295   14847  -49533   52725
  -78.000 -106.000   54.53  -69.83   18129   10521   14764  -49357   52582
  -78.000 -105.000   53.79  -69.70   18190   10746   14677  -49182   52438
  -78.000 -104.000   53.06  -69.58   18250   10969   14586  -49008   52295
  -78.000 -103.000   52.32  -69.45   18308   11190   14490  -48833   52152
  -78.000 -102.000   51.59  -69.32   18364   11409   14390  -48659   52009
  -78.000 -101.000   50.86  -69.20   18419   11627   14286  -48486   51867
  -78.000 -100.000   50.13  -69.08   18473   11843   14177  -48313   51724
  -78.000  -99.000   49.40  -68.95   18525   12056   14065  -48141   51582
  -78.000  -98.000   48.67  -68.83   18576   12268   13949  -47969   51440
  -78.000  -97.000   47.94  -68.71   18625   12477   13828  -47798   51299
  -78.000  -96.000   47.21  -68.59   18673   12684   13703  -47628   51158
  -78.000  -95.000   46.49  -68.47   18719   12889   13575  -47459   51017
  -78.000  -94.000   45.76  -68.36   18764   13091   13442  -47290   50877
  -78.000  -93.000   45.03  -68.24   18807   13291   13306  -47123   50737
  -78.000  -92.000   44.31  -68.13   18849   13488   13166  -46956   50598
  -78.000  -91.000   43.58  -68.02   18889   13683   13022  -46791   50460
  -78.000  -90.000   42.86  -67.91   18928   13875   12875  -46627   50322
  -78.000  -89.000   42.14  -67.80   18965   14064   12724  -46463   50185
  -78.000  -88.000   41.41  -67.69   19001   14250   12569  -46301   50048
  -78.000  -87.000   40.69  -67.58   19035   14434   12411  -46140   49913
  -78.000  -86.000   39.97  -67.48   19068   14614   12249  -45981   49778
  -78.000  -85.000   39.25  -67.37   19100   14792   12084  -45822   49644
  -78.000  -84.000   38.53  -67.27   19130   14966   11916  -45665   49510
  -78.000  -83.000   37.81  -67.17   19159   15137   11744  -45510   49378
  -78.000  -82.000   37.09  -67.07   19186   15305   11569  -45355   49247
  -78.000  -81.000   36.37  -66.97   19212   15470   11392  -45203   49116
  -78.000  -80.000   35.65  -66.88   19237   15632   11211  -45052   48987
  -78.000  -79.000   34.93  -66.78   19260   15790   11027  -44902   48858
  -78.000  -78.000   34.21  -66.69   19282   15945   10841  -44754   48731
  -78.000  -77.000   33.49  -66.60   19302   16097   10652  -44608   48605
  -78.000  -76.000   32.78  -66.51   19322   16245   10460  -44463   48480
  -78.000  -75.000   32.06  -66.43   19340   16390   10266  -44320   48356
  -78.000  -74.000   31.34  -66.34   19356   16532   10069  -44179   48233
  -78.000  -73.000   30.63  -66.26   19372   16670    9869  -44039   48112
  -78.000  -72.000   29.91  -66.17   19387   16804    9668  -43902   47992
  -78.000  -71.000   29.20  -66.09   19400   16935    9464  -43766   47873
  -78.000  -70.000   28.48  -66.02   19412   17062    9258  -43632   47755
  -78.000  -69.000   27.77  -65.94   19423   17186    9049  -43500   47639
  -78.000  -68.000   27.06  -65.86   19433   17306    8839  -43370   47524
  -78.000  -67.000   26.34  -65.79   19442   17423    8627  -43241   47411
  -78.000  -66.000   25.63  -65.72   19450   17536    8413  -43115   47299
  -78.000  -65.000   24.92  -65.65   19457   17646    8197  -42991   47189
  -78.000  -64.000   24.21  -65.58   19463   17752    7980  -42868   47080
  -78.000  -63.000   23.49  -65.51   19468   17855    7761  -42748   46973
  -78.000  -62.000   22.78  -65.45   19473   17953    7540  -42630   46867
  -78.000  -61.000   22.07  -65.39   19476   18049    7318  -42514   46763
  -78.000  -60.000   21.36  -65.33   19479   18141    7095  -42400   46660
  -78.000  -59.000   20.65  -65.27   19481   18229    6870  -42288   46559
  -78.000  -58.000   19.94  -65.21   19482   18314    6644  -42178   46460
  -78.000  -57.000   19.23  -65.15   19482   18395    6416  -42071   46363
  -78.000  -56.000   18.52  -65.10   19482   18473    6188  -41965   46267
  -78.000  -55.000   17.81  -65.04   19481   18548    5958  -41862   46173
  -78.000  -54.000   17.10  -64.99   19480   18619    5728  -41761   46081
  -78.000  -53.000   16.39  -64.94   19478   18687    5496  -41662   45990
  -78.000  -52.000   15.68  -64.89   19476   18751    5264  -41565   45902
  -78.000  -51.000   14.97  -64.85   19473   18812    5030  -41471   45815
  -78.000  -50.000   14.26  -64.80   19470   18870    4796  -41379   45730
  -78.000  -49.000   13.55  -64.76   19466   18924    4561  -41289   45647
  -78.000  -48.000   12.84  -64.72   19462   18975    4325  -41201   45566
  -78.000  -47.000   12.13  -64.68   19457   19023    4089  -41116   45487
  -78.000  -46.000   11.42  -64.64   19452   19067    3851  -41033   45410
  -78.000  -45.000   10.71  -64.60   19447   19109    3614  -40952   45335
  -78.000  -44.000   10.00  -64.56   19442   19147    3375  -40874   45262
  -78.000  -43.000    9.29  -64.53   19437   19182    3136  -40797   45191
  -78.000  -42.000    8.57  -64.49   19431   19214    2896  -40724   45122
  -78.000  -41.000    7.86  -64.46   19425   19243    2656  -40652   45055
  -78.000  -40.000    7.15  -64.43   19419   19268    2416  -40583   44990
  -78.000  -39.000    6.43  -64.40   19413   19291    2175  -40517   44927
  -78.000  -38.000    5.72  -64.37   19407   19310    1933  -40452   44867
  -78.000  -37.000    5.00  -64.34   19401   19327    1691  -40391   44808
  -78.000  -36.000    4.28  -64.32   19394   19340    1449  -40331   44752
  -78.000  -35.000    3.57  -64.29   19388   19351    1206  -40274   44698
  -78.000  -34.000    2.85  -64.27   19382   19358     962  -40220   44646
  -78.000  -33.000    2.13  -64.25   19376   19363     719  -40168   44597
  -78.000  -32.000    1.40  -64.23   19370   19364     475  -40119   44550
  -78.000  -31.000    0.68  -64.21   19364   19362     230  -40072   44505
  -78.000  -30.000   -0.04  -64.19   19358   19358     -14  -40027   44462
  -78.000  -29.000   -0.77  -64.17   19352   19350    -259  -39985   44422
  -78.000  -28.000   -1.50  -64.16   19347   19340    -505  -39946   44384
  -78.000  -27.000   -2.22  -64.14   19341   19327    -751  -39909   44349
  -78.000  -26.000   -2.96  -64.13   19336   19310    -997  -39875   44316
  -78.000  -25.000   -3.69  -64.12   19331   19291   -1243  -39844   44285
  -78.000  -24.000   -4.42  -64.11   19326   19268   -1490  -39815   44257
  -78.000  -23.000   -5.16  -64.10   19321   19243   -1737  -39789   44232
  -78.000  -22.000   -5.90  -64.09   19317   19215   -1984  -39765   44209
  -78.000  -21.000   -6.64  -64.08   19312   19183   -2232  -39745   44188
  -78.000  -20.000   -7.38  -64.08   19308   19148   -2480  -39727   44170
  -78.000  -19.000   -8.12  -64.07   19305   19111   -2728  -39711   44155
  -78.000  -18.000   -8.87  -64.07   19301   19070   -2976  -39699   44142
  -78.000  -17.000   -9.62  -64.07   19298   19026   -3224  -39689   44132
  -78.000  -16.000  -10.37  -64.07   19294   18979   -3473  -39683   44125
  -78.000  -15.000  -11.12  -64.07   19292   18929   -3722  -39679   44120
  -78.000  -14.000  -11.88  -64.07   19289   18876   -3971  -39678   44118
  -78.000  -13.000  -12.64  -64.08   19286   18819   -4220  -39680   44118
  -78.000  -12.000  -13.40  -64.08   19284   18759   -4469  -39684   44122
  -78.000  -11.000  -14.16  -64.09   19282   18696   -4718  -39692   44128
  -78.000  -10.000  -14.93  -64.10   19280   18629   -4968  -39703   44137
  -78.000   -9.000  -15.70  -64.11   19279   18559   -5217  -39717   44149
  -78.000   -8.000  -16.47  -64.12   19277   18486   -5466  -39734   44163
  -78.000   -7.000  -17.25  -64.13   19276   18409   -5715  -39754   44181
  -78.000   -6.000  -18.02  -64.15   19275   18329   -5964  -39777   44201
  -78.000   -5.000  -18.80  -64.16   19274   18245   -6213  -39803   44224
  -78.000   -4.000  -19.59  -64.18   19273   18158   -6461  -39832   44250
  -78.000   -3.000  -20.37  -64.20   19272   18067   -6710  -39865   44279
  -78.000   -2.000  -21.16  -64.22   19272   17972   -6958  -39900   44311
  -78.000   -1.000  -21.96  -64.24   19271   17874   -7205  -39939   44345
  -78.000    0.000  -22.75  -64.27   19271   17772   -7452  -39981   44383
  -78.000    1.000  -23.55  -64.29   19270   17666   -7699  -40026   44424
  -78.000    2.000  -24.35  -64.32   19270   17556   -7945  -40075   44467
  -78.000    3.000  -25.15  -64.35   19270   17443   -8190  -40127   44514
  -78.000    4.000  -25.96  -64.38   19269   17325   -8435  -40182   44564
  -78.000    5.000  -26.77  -64.41   19269   17204   -8678  -40241   44616
  -78.000    6.000  -27.58  -64.45   19268   17079   -8921  -40303   44672
  -78.000    7.000  -28.40  -64.48   19268   16949   -9163  -40368   44730
  -78.000    8.000  -29.21  -64.52   19267   16816   -9404  -40436   44792
  -78.000    9.000  -30.04  -64.56   19266   16679   -9643  -40508   44856
  -78.000   10.000  -30.86  -64.61   19265   16537   -9882  -40584   44924
  -78.000   11.000  -31.69  -64.65   19263   16392  -10119  -40663   44995
  -78.000   12.000  -32.52  -64.70   19262   16242  -10354  -40745   45068
  -78.000   13.000  -33.35  -64.75   19260   16088  -10588  -40830   45145
  -78.000   14.000  -34.18  -64.80   19258   15931  -10820  -40919   45224
  -78.000   15.000  -35.02  -64.85   19255   15768  -11050  -41012   45307
  -78.000   16.000  -35.86  -64.90   19252   15602  -11279  -41108   45392
  -78.000   17.000  -36.71  -64.96   19249   15432  -11505  -41207   45481
  -78.000   18.000  -37.55  -65.02   19245   15257  -11729  -41309   45572
  -78.000   19.000  -38.40  -65.08   19240   15078  -11952  -41416   45667
  -78.000   20.000  -39.25  -65.15   19236   14895  -12171  -41525   45764
  -78.000   21.000  -40.11  -65.21   19230   14708  -12388  -41638   45864
  -78.000   22.000  -40.96  -65.28   19224   14517  -12603  -41754   45967
  -78.000   23.000  -41.82  -65.35   19217   14321  -12815  -41874   46073
  -78.000   24.000  -42.68  -65.42   19210   14121  -13024  -41997   46182
  -78.000   25.000  -43.55  -65.49   19202   13917  -13229  -42123   46293
  -78.000   26.000  -44.41  -65.57   19193   13709  -13432  -42253   46407
  -78.000   27.000  -45.28  -65.65   19183   13497  -13632  -42385   46524
  -78.000   28.000  -46.15  -65.73   19173   13281  -13828  -42521   46644
  -78.000   29.000  -47.03  -65.81   19161   13061  -14020  -42661   46767
  -78.000   30.000  -47.90  -65.90   19149   12837  -14209  -42803   46892
  -78.000   31.000  -48.78  -65.98   19136   12609  -14394  -42949   47019
  -78.000   32.000  -49.66  -66.07   19122   12377  -14576  -43098   47149
  -78.000   33.000  -50.55  -66.17   19106   12141  -14753  -43250   47282
  -78.000   34.000  -51.43  -66.26   19090   11902  -14926  -43405   47417
  -78.000   35.000  -52.32  -66.36   19073   11659  -15094  -43563   47555
  -78.000   36.000  -53.21  -66.45   19054   11412  -15259  -43724   47695
  -78.000   37.000  -54.10  -66.55   19034   11161  -15418  -43888   47838
  -78.000   38.000  -54.99  -66.66   19013   10907  -15573  -44055   47982
  -78.000   39.000  -55.89  -66.76   18991   10650  -15723  -44224   48129
  -78.000   40.000  -56.79  -66.87   18967   10389  -15869  -44396   48278
  -78.000   41.000  -57.69  -66.98   18942   10125  -16009  -44572   48430
  -78.000   42.000  -58.59  -67.09   18916    9858  -16144  -44749   48583
  -78.000   43.000  -59.49  -67.20   18888    9588  -16273  -44929   48738
  -78.000   44.000  -60.40  -67.31   18859    9315  -16398  -45112   48896
  -78.000   45.000  -61.31  -67.43   18828    9039  -16516  -45298   49055
  -78.000   46.000  -62.22  -67.55   18796    8760  -16629  -45485   49216
  -78.000   47.000  -63.13  -67.67   18762    8479  -16737  -45675   49379
  -78.000   48.000  -64.05  -67.79   18727    8195  -16838  -45868   49543
  -78.000   49.000  -64.97  -67.91   18690    7909  -16934  -46062   49709
  -78.000   50.000  -65.89  -68.04   18651    7620  -17024  -46258   49877
  -78.000   51.000  -66.81  -68.17   18611    7329  -17107  -46457   50046
  -78.000   52.000  -67.73  -68.30   18569    7037  -17184  -46658   50217
  -78.000   53.000  -68.66  -68.43   18525    6742  -17255  -46860   50389
  -78.000   54.000  -69.59  -68.56   18480    6445  -17320  -47064   50562
  -78.000   55.000  -70.52  -68.70   18433    6147  -17378  -47270   50737
  -78.000   56.000  -71.45  -68.83   18384    5847  -17429  -47477   50912
  -78.000   57.000  -72.39  -68.97   18333    5546  -17474  -47686   51089
  -78.000   58.000  -73.33  -69.11   18281    5244  -17512  -47897   51267
  -78.000   59.000  -74.27  -69.25   18226    4941  -17544  -48109   51445
  -78.000   60.000  -75.22  -69.39   18170    4637  -17569  -48322   51625
  -78.000   61.000  -76.16  -69.54   18112    4331  -17586  -48536   51805
  -78.000   62.000  -77.11  -69.68   18052    4026  -17597  -48751   51986
  -78.000   63.000  -78.07  -69.83   17990    3720  -17601  -48967   52168
  -78.000   64.000  -79.02  -69.97   17926    3413  -17599  -49185   52350
  -78.000   65.000  -79.98  -70.12   17861    3106  -17589  -49402   52532
  -78.000   66.000  -80.95  -70.27   17793    2800  -17572  -49621   52715
  -78.000   67.000  -81.91  -70.42   17724    2493  -17548  -49840   52898
  -78.000   68.000  -82.88  -70.58   17653    2187  -17517  -50060   53081
  -78.000   69.000  -83.86  -70.73   17579    1881  -17478  -50280   53265
  -78.000   70.000  -84.83  -70.88   17504    1576  -17433  -50500   53448
  -78.000   71.000  -85.82  -71.04   17427    1272  -17381  -50721   53631
  -78.000   72.000  -86.80  -71.19   17348     968  -17321  -50941   53814
  -78.000   73.000  -87.79  -71.35   17268     666  -17255  -51162   53997
  -78.000   74.000  -88.78  -71.51   17185     365  -17181  -51382   54180
  -78.000   75.000  -89.78  -71.67   17101      65  -17101  -51603   54362
  -78.000   76.000  -90.78  -71.82   17015    -233  -17013  -51823   54544
  -78.000   77.000  -91.79  -71.98   16927    -529  -16918  -52042   54726
  -78.000   78.000  -92.80  -72.14   16837    -824  -16817  -52261   54906
  -78.000   79.000  -93.82  -72.30   16745   -1116  -16708  -52479   55086
  -78.000   80.000  -94.84  -72.46   16652   -1406  -16593  -52697   55265
  -78.000   81.000  -95.87  -72.62   16557   -1694  -16470  -52914   55444
  -78.000   82.000  -96.91  -72.79   16461   -1980  -16341  -53129   55621
  -78.000   83.000  -97.95  -72.95   16363   -2262  -16205  -53344   55797
  -78.000   84.000  -98.99  -73.11   16263   -2542  -16063  -53558   55972
  -78.000   85.000 -100.04  -73.27   16162   -2819  -15914  -53770   56146
  -78.000   86.000 -101.10  -73.43   16059   -3093  -15758  -53981   56319
  -78.000   87.000 -102.17  -73.59   15955   -3363  -15596  -54191   56491
